,id,month,day,hour,latitude,longitude,sea_surface_temp
530,7484836,11,15,9.08,-20.97,-173.44,26.0
531,6258354,5,8,8.0,43.4,7.8,15.8
532,832463,11,26,3.92,33.9,-118.6,17.5
533,11739880,9,23,0.55,-45.63,-23.49,7.0
534,17615009,6,18,13.0,29.68,-94.99,28.9
535,7067305,10,2,16.83,40.8,-137.5,18.9
536,17986927,9,30,21.0,-15.51,-131.48,26.2
537,671705,1,21,15.67,-27.87,-98.76,23.7
538,12122307,6,4,13.0,21.7,-158.1,
539,13140632,9,4,18.0,71.33,12.61,
540,16458908,3,14,23.83,-22.6,-177.55,27.2
541,10416054,8,13,11.0,15.86,137.48,
542,17361885,1,11,7.95,34.8,153.28,19.0
543,14664460,8,20,18.0,31.7,-64.2,
544,5395932,2,12,21.0,48.8,-126.0,
545,11088110,6,3,22.13,17.0,130.63,29.8
546,18201400,2,6,13.25,-9.33,-179.53,29.1
547,9102562,1,3,3.33,-40.14,137.11,
548,142902,3,5,2.0,41.1,-66.6,6.2
549,10199953,9,6,8.4,40.3,-124.7,14.1
550,2562908,7,18,15.33,30.27,-71.46,27.6
551,15007207,10,31,14.8,-16.53,171.03,27.8
552,1572499,9,18,3.33,-24.76,-126.84,
553,11382712,9,12,0.0,75.72,13.5,
554,14090721,1,3,14.0,48.5,-124.7,8.3
555,8591606,4,18,12.67,-27.97,58.07,24.0
556,525057,7,16,11.0,5.0,-154.94,
557,11571766,4,17,14.5,43.88,-152.3,7.6
558,11638389,2,19,17.0,17.1,-157.8,24.3
559,1356181,12,11,12.83,34.6,-72.6,22.4
560,12506024,10,15,0.0,19.8,140.1,28.0
561,16524995,2,16,7.17,-37.82,-150.53,19.2
562,14228796,6,7,12.0,-26.84,53.22,
563,10211119,12,6,18.0,-7.4,40.6,28.7
564,12152524,3,5,5.63,-12.15,-133.03,28.5
565,9965865,9,30,20.32,-12.78,175.18,28.6
566,4766576,11,24,23.43,46.1,-124.7,11.5
567,1547423,12,17,17.0,21.43,-157.79,24.1
568,4163612,10,5,12.0,46.1,-82.6,14.9
569,4703538,5,22,0.0,50.5,-133.7,7.8
570,18465929,4,14,2.67,43.41,4.16,
571,13115773,3,3,21.0,22.1,150.6,26.2
572,15551401,4,17,16.85,43.8,-124.6,
573,14390145,10,12,18.0,44.5,-62.11,16.2
574,15320506,7,10,5.23,-7.36,-110.63,26.1
575,2083733,2,3,23.07,-24.28,-113.33,
576,12912161,6,28,15.7,48.8,-126.0,13.6
577,19271211,11,8,14.5,-10.67,-24.27,
578,17498854,3,15,4.62,23.93,173.42,
579,14117483,1,3,10.0,36.8,-122.0,11.8
580,2037011,6,2,10.83,35.02,-146.72,19.5
581,9281927,11,9,9.0,65.15,-0.45,
582,10724239,3,22,3.67,36.26,-32.78,
583,8449411,6,14,20.0,47.3,-57.3,12.1
584,14292443,8,9,3.63,-7.27,163.11,
585,3666537,12,21,8.5,30.42,-87.83,15.5
586,2196409,8,6,16.0,4.96,147.02,29.0
587,19567329,2,17,14.0,48.86,-122.76,
588,19914288,9,27,16.0,37.17,-75.99,22.5
589,15905231,6,27,8.57,20.27,149.9,29.4
590,11121032,3,4,12.67,-47.53,54.78,8.4
591,15132969,3,4,14.5,32.5,-117.4,14.4
592,12726197,3,22,6.0,-8.7,74.6,29.6
593,2469893,2,15,5.0,50.9,-136.1,6.3
594,17268761,9,8,18.7,-42.6,123.06,9.7
595,12335252,8,10,23.0,-9.6,-131.53,27.5
596,11387694,10,12,21.83,17.1,-157.8,26.1
597,13303366,11,9,20.33,-56.44,-57.33,3.5
598,14053310,6,1,0.0,57.9,-154.3,6.2
599,17043020,3,1,23.0,29.26,-89.96,
600,14953078,5,29,5.5,-22.71,-36.45,25.5
601,14887524,10,27,10.0,43.8,-76.9,
602,16566280,3,17,13.97,41.91,-42.33,
603,8756128,11,23,18.0,50.9,-129.9,9.4
604,7374918,12,12,4.0,35.25,-12.39,
605,9462868,9,14,2.75,38.0,-76.3,25.5
606,949521,5,29,7.5,-58.93,-50.65,
607,18373448,6,11,21.56,-15.9,121.42,
608,19013924,5,31,11.78,35.74,-60.44,23.3
609,6485972,1,15,12.77,61.53,-31.12,6.8
610,12451710,9,14,9.33,32.69,148.33,27.4
611,8545586,5,17,3.25,-35.37,-32.18,
612,15084060,9,2,5.0,1.99,138.11,
613,4765492,12,24,19.65,15.32,-18.87,24.7
614,18791969,2,24,14.12,58.61,-34.88,5.4
615,13515702,1,16,18.67,14.89,-61.11,26.3
616,11122827,4,4,8.5,45.03,-5.94,12.8
617,66526,10,3,12.0,26.62,-35.7,27.0
618,18793244,6,24,2.0,14.98,-38.02,25.4
619,6057556,11,2,12.83,22.2,-94.0,28.0
620,8059859,8,2,6.0,57.56,-46.39,9.6
621,15076741,9,2,17.8,32.65,163.43,26.4
622,12237214,5,7,9.7,36.6,-121.9,12.2
623,4765931,5,24,7.67,-59.0,-51.22,0.2
624,10560211,11,17,5.38,-15.08,-107.64,23.7
625,13399505,6,12,21.83,40.67,-169.37,
626,10312852,9,10,5.8,-21.85,113.27,24.3
627,5968679,4,30,23.83,58.44,-144.16,6.6
628,10958874,10,29,8.0,54.32,-16.49,12.6
629,12936456,1,28,19.0,28.5,-80.2,
630,1841517,7,26,23.92,55.0,14.09,
631,1496864,5,16,19.42,-26.51,-16.99,
632,7931194,11,29,20.83,23.59,-38.17,25.0
633,11533648,9,16,5.0,59.1,-11.7,11.8
634,5628877,2,19,23.5,-32.55,-21.49,24.7
635,7903224,8,28,15.82,36.2,-75.7,
636,5444036,1,14,8.0,38.6,-34.0,
637,18012460,5,31,20.67,13.58,-52.34,27.6
638,18532000,9,16,2.0,44.58,155.85,17.8
639,3319422,9,10,19.0,57.51,-44.54,10.0
640,16139444,12,4,14.0,-6.03,-10.0,25.1
641,1668262,12,21,6.0,10.34,72.19,29.0
642,12290272,6,9,10.0,17.1,-157.8,24.2
643,11486429,3,15,13.52,44.5,-63.4,1.9
644,4152080,9,5,12.48,28.72,-40.86,27.8
645,3748301,11,23,16.83,45.3,-86.4,9.6
646,17427266,4,13,15.23,28.88,-137.65,
647,9715764,1,22,14.33,-39.09,96.62,14.9
648,12451791,1,14,12.1,18.21,111.5,
649,3734375,12,23,13.0,27.07,-82.45,
650,5901650,3,28,15.08,43.53,-1.61,14.1
651,7182657,5,6,19.0,7.93,-38.02,27.4
652,7534367,10,16,10.0,25.08,-80.73,27.5
653,15351205,4,10,23.83,42.7,-87.0,5.3
654,5843400,5,26,23.13,28.36,162.32,25.1
655,8627494,10,19,2.67,28.94,-60.56,26.8
656,12791551,12,24,14.0,23.79,-34.35,
657,6433984,10,13,6.0,46.7,-48.0,11.4
658,10846579,2,26,10.5,22.25,60.46,22.9
659,8979999,7,30,9.17,-8.22,-16.54,25.0
660,9437082,2,13,17.0,29.52,-94.51,
661,2894062,9,28,5.6,35.2,-120.9,15.4
662,15048952,6,1,12.0,21.7,-109.9,22.5
663,789151,7,25,21.18,-9.54,174.9,28.8
664,6268424,4,8,5.0,29.69,-93.84,24.8
665,1191778,7,6,14.0,7.99,88.99,
666,2282858,9,9,15.67,-29.48,-120.6,19.9
667,12026371,7,1,12.33,-45.41,-81.46,
668,13430045,2,13,11.0,30.65,-88.06,14.1
669,18362705,3,11,5.17,36.54,-59.1,18.9
670,19754304,9,23,7.48,41.79,-46.27,24.5
671,11946932,1,29,4.0,21.95,-159.36,
672,13078629,9,2,4.0,25.9,128.0,29.0
673,3028393,6,1,14.67,-29.82,-100.38,20.0
674,15131772,4,4,1.72,-35.29,-50.77,
675,16589273,5,18,20.5,10.14,-160.11,26.3
676,13900655,5,27,3.0,49.34,-140.4,6.6
677,5240934,5,8,9.65,32.9,-36.66,21.1
678,5480834,3,15,14.83,41.1,-66.6,6.4
679,5534436,1,17,22.5,-49.03,82.65,7.7
680,7143412,5,5,16.18,-46.06,-31.57,7.0
681,16302292,11,9,14.83,-37.87,45.36,17.4
682,17974299,8,29,14.83,25.9,-89.7,28.6
683,11385601,6,12,18.5,-37.79,38.06,15.4
684,14227798,11,7,17.92,-10.75,169.09,28.9
685,16862895,12,26,5.0,47.91,-13.36,12.7
686,4794633,9,25,13.0,47.26,-19.04,17.5
687,5141732,2,5,21.82,37.46,170.53,13.9
688,2640975,12,20,14.1,35.2,-120.9,13.2
689,11524711,8,16,0.0,-1.5,80.49,
690,7863712,4,26,5.0,38.87,-77.02,
691,5268877,8,8,18.0,44.6,-124.0,
692,16354191,2,10,8.0,-22.53,66.53,
693,8773008,8,24,13.63,6.07,-170.07,28.7
694,17522680,11,16,14.92,4.65,-109.92,
695,17687476,5,21,12.0,39.56,-75.57,20.1
696,17529135,9,16,10.0,17.4,40.7,
697,18970973,4,29,7.65,35.43,178.85,
698,7067236,3,2,14.12,37.0,-75.8,9.2
699,3834962,10,26,19.93,-11.35,-177.94,
700,4157225,3,5,17.0,-34.3,76.5,20.7
701,4251326,11,8,17.0,-14.02,53.45,26.9
702,16962257,2,29,4.0,46.6,-3.7,11.8
703,16230833,12,7,14.67,-48.38,170.59,9.6
704,12439507,2,13,9.0,49.7,-0.5,9.4
705,14198982,5,6,2.7,48.8,-126.0,10.6
706,19299788,2,9,14.0,25.08,-80.73,22.0
707,3084918,2,3,19.0,-22.71,-141.45,27.7
708,4550503,10,17,9.0,53.5,10.0,10.8
709,16339817,12,10,2.0,58.2,-3.4,
710,7924011,7,28,20.0,-0.01,-22.99,
711,2009948,5,1,20.17,43.21,5.23,15.1
712,5039578,1,1,6.0,38.5,-74.7,10.0
713,11928021,4,28,17.0,32.7,-117.2,17.8
714,7736397,1,23,0.62,42.8,-70.2,
715,18973404,11,29,7.0,41.36,-72.09,10.7
716,11933815,10,28,13.0,-11.98,80.57,28.4
717,5624214,7,19,21.0,20.02,-37.86,
718,9374095,3,12,11.75,-26.27,-158.91,25.4
719,9672670,6,21,1.77,19.8,-155.0,24.4
720,7265026,3,8,1.0,42.1,-69.5,6.0
721,11986283,1,30,14.0,48.11,-122.76,7.4
722,14290169,12,9,12.2,-27.67,103.35,20.8
723,13844157,7,26,15.93,-7.72,-107.28,
724,19756122,8,23,2.35,35.17,-32.21,25.1
725,16422288,9,13,4.13,-8.07,-163.21,29.4
726,1677030,4,21,8.93,33.6,-118.3,14.1
727,16850701,10,26,22.62,10.85,-39.13,
728,4850988,2,26,22.33,0.06,90.73,29.2
729,95450,3,3,15.0,56.25,-134.65,4.9
730,7016485,1,1,5.5,-21.89,-113.99,
731,13194047,4,6,23.67,29.17,-51.1,21.9
732,10546313,5,17,16.12,60.98,-1.3,9.0
733,2590583,3,18,16.0,-33.71,58.38,22.5
734,17151955,1,4,5.0,34.8,-6.8,17.7
735,7723575,2,22,21.72,41.52,-44.0,18.0
736,11984845,4,30,16.5,34.19,-63.33,
737,255057,11,8,10.07,44.1,-68.1,
738,13924920,5,28,9.83,-45.33,35.06,8.0
739,13493379,1,15,13.5,42.37,-38.51,14.6
740,15959638,6,29,19.03,34.5,-120.8,12.3
741,14437532,2,13,3.0,37.61,-75.69,
742,3341033,5,11,21.0,61.24,-149.89,4.8
743,17229104,12,7,14.8,-9.58,2.77,23.7
744,18295272,8,9,5.45,-7.59,-117.18,25.9
745,10988304,11,30,16.0,41.75,-124.18,12.5
746,11169160,7,5,22.28,16.74,-24.38,24.8
747,19879671,1,26,5.0,53.88,-166.54,2.7
748,11477807,6,15,16.55,4.13,-164.25,
749,14393575,8,12,10.83,-16.71,121.61,24.1
750,6739121,10,23,22.85,37.9,-123.5,13.8
751,11567476,12,17,19.0,0.02,-9.91,27.4
752,1473896,3,15,12.33,-22.94,89.02,
753,7415326,12,13,8.2,32.27,-140.89,19.7
754,11729188,5,22,6.0,27.5,-63.0,24.1
755,16922105,11,28,21.17,-51.64,-26.52,2.6
756,4332587,3,10,6.0,45.8,-1.5,
757,7280780,4,9,9.5,-27.03,-121.51,26.0
758,15540908,1,16,22.27,27.6,-80.2,
759,18562009,9,17,21.92,-28.87,-103.68,18.9
760,2839639,2,26,9.0,50.9,-129.9,
761,2157860,12,5,18.0,50.9,-129.9,9.2
762,6531508,7,16,11.0,79.0,4.1,3.0
763,13503037,1,15,2.28,27.66,150.27,21.3
764,2758122,11,23,4.0,-9.91,-9.98,
765,14910328,2,28,13.87,18.03,170.88,
766,12502264,1,15,14.5,-28.26,-83.89,
767,5788228,6,24,1.0,16.3,-63.5,28.5
768,8663002,7,20,22.0,18.3,-64.8,
769,6821488,1,25,11.0,18.48,-66.7,25.0
770,3219905,1,7,12.4,-1.44,147.95,30.0
771,11452332,11,14,14.7,-43.81,-97.85,
772,5821267,6,25,4.0,27.0,-96.7,
773,7379336,10,12,9.98,28.0,-90.64,
774,11956831,2,29,8.0,44.6,35.7,7.9
775,9136512,7,4,6.0,30.15,-85.67,
776,7520944,5,16,8.62,-33.73,-143.04,19.3
777,17887189,9,27,2.0,-17.24,-138.51,26.9
778,16164554,4,5,5.83,33.7,-119.1,14.6
779,16868441,4,26,20.2,36.6,-121.9,12.4
780,8178305,12,6,2.15,7.65,-85.46,
781,5894938,6,28,10.77,31.59,-148.34,22.1
782,11269219,6,8,14.25,-43.17,147.56,12.8
783,17700610,3,21,23.83,59.7,-143.4,
784,18490590,12,14,4.0,1.5,104.4,
785,8537850,2,17,12.95,64.08,-0.27,5.8
786,3086130,11,3,10.67,-14.88,157.22,27.2
787,1528957,9,17,4.67,-22.29,-127.88,
788,2860036,8,27,11.33,37.18,-48.02,26.7
789,16037753,2,1,3.0,-0.17,-124.4,
790,984045,8,31,11.75,26.6,-72.96,29.3
791,19522054,4,15,19.83,31.37,179.7,18.4
792,8286361,4,9,19.83,33.4,-77.7,20.3
793,17391404,4,12,2.5,46.2,-123.95,9.0
794,16780125,8,23,16.67,42.8,-86.3,22.2
795,14626204,11,19,4.0,15.4,-53.37,
796,11874215,10,27,14.4,-16.56,146.34,
797,5990508,3,31,16.27,49.39,-35.22,8.1
798,7562874,2,17,18.92,45.44,-158.87,7.5
799,17384098,8,11,12.0,48.1,-122.7,11.4
800,19951312,12,29,13.45,-27.78,-130.2,24.9
801,2801799,9,25,1.0,40.1,2.14,
802,1900063,10,28,23.0,-26.82,-29.22,
803,18074198,4,2,11.5,44.0,9.34,15.4
804,11441994,9,13,16.0,42.5,-64.0,21.5
805,18284735,1,8,15.7,25.25,-179.87,25.5
806,18483177,7,14,10.67,-25.03,89.4,20.0
807,3219204,2,7,22.0,4.04,-22.99,27.5
808,12892566,7,27,19.4,40.3,-124.7,
809,2895674,2,28,21.0,-1.27,95.6,
810,16455676,7,14,2.83,-28.75,-110.22,19.9
811,9449405,11,14,14.72,-11.03,-173.99,29.6
812,9848298,8,26,16.83,-20.24,-160.47,
813,14962068,9,29,12.67,34.5,-120.8,16.9
814,2812908,8,25,13.05,28.98,-41.32,27.9
815,10953691,11,29,22.0,29.18,-89.26,20.5
816,6893505,12,27,22.0,-7.99,-124.99,
817,11363503,7,11,20.63,55.07,-174.19,7.4
818,407611,11,13,19.0,-38.36,57.59,14.9
819,1293922,11,9,18.0,-5.03,156.02,30.0
820,5754767,8,23,18.5,41.35,-160.82,19.7
821,13739076,12,22,3.0,48.13,-123.44,8.4
822,12978404,11,30,22.77,3.29,-78.13,27.2
823,1989630,10,31,10.0,31.02,155.74,25.2
824,12828058,5,25,14.0,52.58,-164.02,
825,11021383,8,1,23.23,35.09,-68.65,27.3
826,15390092,9,12,12.0,-15.79,-136.41,26.2
827,3984142,8,30,11.0,17.7,-64.75,28.6
828,14523047,4,16,13.73,33.29,-173.12,16.5
829,18866152,8,26,18.25,13.35,-125.9,27.8
830,17223808,1,6,12.0,28.21,-177.36,22.9
831,9111993,9,4,9.92,38.54,-30.07,23.2
832,8243983,12,8,6.1,-34.75,-32.29,18.5
833,8064064,11,2,18.83,-47.39,132.61,
834,4125912,8,4,13.41,-19.77,116.16,23.7
835,8259552,11,8,21.83,35.8,-75.3,15.3
836,6752588,8,23,10.0,44.0,-83.6,21.0
837,15230352,5,7,23.33,32.14,143.28,20.9
838,17918946,10,28,8.0,48.22,-153.24,
839,12813561,1,25,0.0,6.9,-80.8,
840,3887254,8,27,16.0,53.6,-131.1,14.2
841,888530,3,28,9.6,22.64,153.97,
842,16557253,2,17,22.67,-10.23,44.85,29.6
843,15901324,7,27,0.0,51.79,-29.13,14.9
844,10100506,9,3,20.0,8.0,130.0,
845,9178449,4,6,12.83,19.72,-60.58,26.4
846,1394825,4,12,12.0,51.4,-128.8,8.2
847,1376612,11,12,19.0,34.25,-120.11,15.8
848,6133687,8,4,16.0,36.5,0.2,
849,13426433,1,13,1.95,-47.57,-46.16,14.4
850,19371567,12,11,20.17,11.6,168.83,28.2
851,6496486,9,15,18.83,40.4,-66.8,25.1
852,12744459,3,23,12.2,-3.18,-106.18,
853,14871400,8,26,12.0,-26.7,167.3,19.0
854,19511912,9,15,15.48,-16.72,145.8,24.3
855,441076,1,14,14.0,1.99,138.1,
856,12961407,7,29,14.83,-20.13,-159.24,25.1
857,3498455,6,15,4.0,53.5,8.6,
858,14928965,11,28,10.0,51.86,-176.63,4.9
859,17239407,7,7,3.45,34.35,169.24,21.1
860,7053517,1,2,8.83,-24.96,48.85,
861,8479654,5,15,22.1,42.61,161.28,9.8
862,10238252,11,7,1.0,32.87,-117.26,18.7
863,13382725,2,12,17.03,31.57,179.19,18.6
864,7845289,8,26,20.83,-27.61,-39.99,20.9
865,9060682,3,2,10.17,25.05,-21.37,
866,6294311,8,9,10.47,29.39,-42.0,27.1
867,15035476,6,1,10.0,48.55,-31.28,13.8
868,3437711,1,14,5.4,24.92,-145.79,
869,616440,1,19,18.0,41.3,-72.1,6.6
870,3528210,8,16,20.0,44.2,-57.1,
871,16133433,10,4,14.33,-28.15,-106.56,19.7
872,3418457,10,13,14.83,-42.86,63.18,13.9
873,4053662,12,2,12.75,-43.21,147.58,14.9
874,1092030,5,3,10.5,19.02,137.09,28.9
875,12725526,9,22,14.0,-24.73,-1.22,
876,5538326,1,17,3.83,-62.95,-110.85,2.9
877,1489226,6,15,5.0,35.8,-75.55,21.8
878,7246563,6,8,14.0,48.2,-23.75,14.8
879,970929,4,30,16.55,26.3,128.3,20.0
880,18116297,10,3,3.0,49.9,-125.0,11.2
881,9199285,7,6,8.0,42.8,-70.2,19.9
882,2410921,7,13,12.0,-23.23,108.04,
883,1665520,8,21,19.37,-5.31,-161.05,
884,9556077,7,17,22.0,27.76,-82.63,31.3
885,4082639,1,3,17.07,7.37,140.02,29.0
886,11052906,7,2,10.0,56.38,-44.83,9.7
887,5389626,6,12,10.67,-16.45,-38.5,26.4
888,16707366,10,21,3.0,52.5,-50.4,
889,1850277,10,26,8.0,31.6,-44.3,25.5
890,15417150,6,12,4.0,51.22,-10.55,13.4
891,11220070,1,7,8.0,42.38,-12.79,14.7
892,18264123,12,8,17.42,33.9,-118.6,17.0
893,6285600,6,9,18.0,38.97,-74.96,24.0
894,3913013,9,28,3.17,37.95,-154.93,21.7
895,14604814,3,18,17.0,50.9,-136.1,5.7
896,9810306,6,25,23.67,14.89,-61.11,27.5
897,15118963,7,3,13.0,50.95,-44.43,13.7
898,9770897,3,24,17.7,26.69,132.77,
899,6776404,9,24,7.83,-49.97,-158.38,7.6
900,615601,3,19,13.0,37.9,-123.5,9.8
901,11455753,6,14,4.45,-43.11,147.46,
902,10997234,8,31,18.67,43.48,-12.93,19.5
903,15330452,6,10,12.0,52.23,-174.17,
904,18859394,6,26,9.0,77.68,10.51,5.3
905,9485200,5,15,13.87,29.96,-121.15,15.7
906,4503982,3,16,5.8,20.04,157.74,27.3
907,18786491,1,23,14.0,54.9,5.5,
908,5437739,2,14,15.15,5.73,173.3,28.0
909,17557463,10,17,13.42,46.65,-20.61,16.2
910,17427194,1,13,16.95,-52.1,83.43,4.4
911,14890859,7,27,7.92,-14.89,179.47,27.2
912,7588978,12,18,18.75,-11.2,-171.81,29.2
913,16436254,5,13,18.0,48.0,-172.3,
914,10082108,10,3,22.28,-16.91,-90.97,20.0
915,7879633,1,27,21.0,30.1,-87.6,
916,13542247,3,16,1.67,-3.77,95.8,28.2
917,17069804,2,2,8.0,37.93,-122.4,11.0
918,4247835,4,8,1.67,43.37,3.78,14.8
919,12267249,8,8,4.0,50.83,-38.76,15.7
920,13103986,7,3,13.67,-28.09,-102.91,19.9
921,2834539,4,26,21.0,20.9,-156.47,
922,1986706,5,31,21.5,-19.27,-1.91,22.2
923,5579065,9,18,21.0,2.0,138.11,29.0
924,13592512,12,18,15.0,34.77,128.9,15.8
925,4356836,3,11,17.0,52.96,-169.36,3.4
926,19667780,4,20,14.0,52.4,-4.7,
927,4230558,5,7,4.0,37.23,-76.48,15.0
928,8572819,7,18,23.0,-28.11,45.0,21.8
929,3525435,7,16,14.5,-27.32,55.07,
930,9076155,10,2,15.0,-5.03,156.03,29.5
931,6982436,6,30,19.53,-18.65,-84.7,21.2
932,14112476,6,3,3.0,9.0,-140.26,26.7
933,14538193,9,16,5.0,44.2,-57.1,17.1
934,12776297,3,24,22.17,-48.66,78.54,6.9
935,16807012,11,24,1.83,40.5,-69.2,
936,12967082,7,29,11.27,42.73,139.96,
937,16303927,4,9,9.33,-3.32,98.31,30.0
938,7511199,7,16,19.0,42.07,-64.19,19.8
939,1984821,8,31,13.67,41.97,-146.3,19.7
940,3717027,5,22,15.07,9.4,-108.17,29.0
941,5375011,10,12,21.17,-31.17,-26.02,19.8
942,13997195,8,30,23.75,28.4,-80.5,
943,15391893,2,12,4.0,-7.98,-124.99,26.5
944,17341367,8,10,8.35,30.93,-39.66,
945,4143361,12,5,7.4,33.21,141.61,21.3
946,5938572,9,29,23.2,70.9,-165.2,
947,2613998,9,19,7.33,36.97,-161.77,24.0
948,19824357,7,25,4.69,-53.71,83.51,0.6
949,2332871,8,11,2.0,26.0,-173.9,26.5
950,3234037,1,7,8.0,28.42,-80.59,18.5
951,16583368,3,17,17.33,-33.62,-135.35,21.2
952,14129596,5,4,6.93,33.6,-118.3,16.5
953,8774866,7,24,6.67,-29.57,-173.52,20.0
954,8473737,6,15,21.78,36.11,-57.67,22.5
955,1877122,2,27,14.17,16.54,-61.41,26.2
956,3347470,4,11,14.57,46.1,-124.7,9.6
957,18739762,1,22,17.0,-32.6,16.9,20.0
958,14471399,1,14,20.0,-44.14,-32.65,12.8
959,110567,5,4,4.17,-24.87,-95.17,22.5
960,14229034,9,7,9.33,47.3,-88.6,20.3
961,16481223,11,14,15.83,42.3,-70.7,
962,15493335,9,15,20.0,-23.6,39.19,23.2
963,19056596,10,1,16.0,36.8,-76.3,22.8
964,16935370,1,28,4.67,-28.32,-4.89,23.0
965,14974430,1,30,16.6,27.68,-150.66,22.1
966,9235001,1,7,18.0,74.2,18.5,
967,14859649,7,26,8.17,-26.09,-120.94,21.5
968,19019370,12,31,12.0,-34.51,67.62,17.5
969,13787888,7,24,22.53,33.88,-40.17,
970,3381929,12,12,9.98,25.87,-67.13,
971,2962854,10,30,8.0,20.11,-43.11,
972,1528807,6,17,1.83,24.67,139.06,27.8
973,19746061,4,22,0.0,43.3,-79.5,6.5
974,14883671,6,27,10.75,35.86,-62.18,22.9
975,1072411,12,3,16.33,-10.4,2.07,
976,14981470,4,30,5.17,43.21,5.23,14.1
977,8652905,4,20,4.72,20.8,-157.0,24.6
978,17081365,3,2,0.67,56.66,-161.5,-0.4
979,9379135,8,12,9.95,-45.51,-17.79,7.6
980,19709690,7,21,9.17,46.2,-124.1,14.6
981,18673239,10,20,14.0,51.8,-131.2,10.0
982,16697224,11,21,18.23,-28.87,-45.6,22.5
983,5695659,1,21,22.0,-37.23,42.25,
984,1338250,7,11,21.95,34.84,-45.37,26.4
985,3385397,1,12,17.5,27.9,-93.6,21.5
986,11645533,8,20,12.0,1.96,130.19,28.7
987,18108479,10,3,3.0,46.9,-91.9,
988,8140772,1,4,21.0,-46.63,111.07,10.5
989,19263239,8,8,12.83,-46.39,118.78,9.3
990,9611894,9,19,17.01,41.59,-10.14,19.9
991,15451529,5,14,9.68,19.14,138.52,
992,5660222,10,20,3.0,50.6,-5.9,12.7
993,3412667,4,13,6.0,30.71,-88.04,22.9
994,5953484,11,29,19.5,26.2,-97.1,22.2
995,11720810,7,22,11.33,33.4,-119.5,14.2
996,6513125,11,16,7.08,25.96,-35.81,24.3
997,19162876,10,4,9.83,28.9,-78.5,27.9
998,4044928,10,2,21.67,35.63,-54.58,25.5
999,10064021,9,2,14.0,29.78,-90.42,
1000,18626231,11,19,4.0,-14.72,-139.64,27.9
1001,12546461,2,17,12.67,-38.17,82.64,
1002,14786489,9,24,13.0,28.21,-177.36,27.5
1003,6812571,10,25,19.0,26.11,-38.34,26.5
1004,15889886,6,27,12.9,34.5,-77.3,25.5
1005,8592761,8,18,12.0,39.36,-74.42,20.6
1006,15492067,8,15,13.75,-11.9,170.89,28.6
1007,15272828,12,8,17.0,46.5,-84.4,4.6
1008,15888424,1,27,18.0,25.1,-80.94,26.3
1009,2294835,3,9,0.0,32.0,124.0,13.0
1010,18714543,6,21,23.0,21.43,-157.79,26.1
1011,5077364,10,3,10.0,-31.72,-12.61,
1012,18444189,7,13,15.17,-33.86,102.29,17.2
1013,3011084,8,1,23.53,31.82,170.79,
1014,16303765,11,9,7.0,40.9,-73.7,11.2
1015,16098661,7,3,23.85,15.58,133.91,29.5
1016,14194617,10,6,4.8,-15.93,177.73,26.8
1017,19873041,11,26,11.0,26.8,-97.47,22.2
1018,12006222,8,31,16.0,49.79,-20.79,16.5
1019,14529988,9,16,23.67,-36.69,9.63,14.4
1020,18348943,3,10,14.5,-49.33,90.65,7.6
1021,19327133,1,9,13.5,-29.02,66.52,23.8
1022,14324642,4,10,2.35,43.8,-124.6,
1023,9897249,6,27,13.0,17.59,-61.82,28.2
1024,2086431,6,3,15.0,49.3,-4.4,13.9
1025,1663165,8,21,21.83,45.25,-43.14,
1026,10288692,7,9,11.0,61.5,-32.31,13.3
1027,9872782,2,27,3.58,18.82,157.02,27.0
1028,13071251,1,2,6.03,34.5,-120.8,
1029,13896824,5,27,21.17,5.21,54.85,26.7
1030,17437066,5,13,15.17,5.9,55.03,26.7
1031,13566835,8,17,13.0,49.7,-127.9,13.7
1032,17054072,2,1,6.83,27.43,-51.57,
1033,2421272,2,13,0.0,11.48,-37.98,25.3
1034,1087574,6,3,15.37,-11.95,174.19,28.8
1035,14839329,9,25,22.0,33.66,-78.92,25.9
1036,4114692,3,4,13.0,-47.83,96.99,7.3
1037,5683132,12,21,7.0,24.0,-38.52,
1038,1403748,2,13,19.23,-6.77,168.68,
1039,1696656,12,22,4.0,-21.4,89.72,25.7
1040,182513,4,6,12.0,46.66,-33.69,
1041,13775955,7,24,23.03,41.0,-71.1,21.9
1042,6477170,1,15,23.83,29.53,-48.09,21.9
1043,16143903,9,4,18.0,3.5,92.4,26.0
1044,14563592,2,17,22.0,55.6,-160.3,1.7
1045,7953331,1,29,0.0,40.7,-10.0,
1046,15753640,5,23,19.07,26.48,153.99,
1047,13650224,3,20,0.87,-21.76,-119.74,27.6
1048,9708407,12,22,21.4,40.3,-124.7,11.7
1049,6853223,3,26,0.0,10.5,64.9,29.1
1050,1607432,7,19,23.43,33.77,-60.01,27.0
1051,19232116,8,7,2.0,46.12,-48.27,
1052,12890384,12,27,2.83,33.7,-120.2,14.6
1053,20028828,3,31,5.0,21.1,121.0,28.0
1054,10486914,7,15,12.95,27.1,-76.13,28.3
1055,12172369,2,5,21.0,-39.3,23.9,
1056,16812797,6,24,19.0,37.0,-25.7,21.2
1057,8982218,9,30,15.0,-12.0,80.54,
1058,15626888,11,19,17.0,25.59,-80.1,26.2
1059,12495071,7,15,12.0,0.01,-9.89,22.5
1060,17746559,12,22,3.0,28.6,-157.9,23.0
